DT_MON	CUST_ID	CK_AGMT_BAL	CK_COMP_LAST_MON_BAL1	CK_COMP_LAST_MON_BAL2	CK_COMP_LAST_MON_BAL3	CK_YEAR_AVG_BAL	CK_COMP_LAST_MON_YEARAVG_BAL1	CK_COMP_LAST_MON_YEARAVG_BAL2	CK_COMP_LAST_MON_YEARAVG_BAL3	DK_AGMT_BAL	DK_COMP_LAST_MON_BAL1	DK_COMP_LAST_MON_BAL2	DK_COMP_LAST_MON_BAL3	DK_COMP_LAST_MON_YEARAVG_BAL1	DK_COMP_LAST_MON_YEARAVG_BAL2	DK_COMP_LAST_MON_YEARAVG_BAL3	FIN_BAL	FIN_BAL_SM	FIN_BAL_SQ	YEAR_FIN_BAL	YEAR_FIN_BAL_SM	YEAR_FIN_BAL_SQ	DF_AMT	DF_RT	DF_CNT	LST_1M_AMT	LST_1M_TT	LST_1M_CNT	LST_2M_AMT	LST_2M_TT	LST_2M_CNT	DK_SHUI	DK_DIAN	DK_MEI	IND_JBH	IND_WY	IND_YTZH	IND_YTCYL	IND_BGYDT	IND_JST	IND_DF	IND_CCARD	IND_FUND	IND_QS	IND_TXP	IND_BOND	IND_SX	IND_BX	IND_DLB	IND_SFCG	IND_YQT	IND_SJYH	IND_TALC	IND_GOLD	IND_JYT	IND_EJZH	IND_XJC	IND_YTDB	IND_PJC	IND_WBXJC	IND_LDXJC	IND_JZSF	IND_YQZTC	IND_YTSZ	IND_BZT	IND_ZBT	IND_JSK	IND_EJFH	IND_DLZY	IND_DLDF	IND_DLMK	IND_ZHQC	IND_DFGZ	IND_CKH	IND_HQCK	IND_XDCK	IND_DWHQ	IND_SG	IND_YQZZ	IND_RZRQ	REG_CAPT_AMT	A00	A01	A02	B00	B01	B02	B03	B04	B05	B06	B07	B08	B09	B10	B11	B12	B13	B14	B15	C00	C01	C02	C03	D00	D01	D02	D03	D04	E00	E01	E02	F00	F01	F02	F03	F04	F05	F06	F07	G00	G01	G02	G03	G04	G05	G06	M00	M01	M02	M03	M04	M05	M06	M07	Y01	Z00	Z01	INTER_RATING_CD	O_INDUSTRY_CD	S_INDUSTRY_CD	T_INDUSTRY_CD	F_INDUSTRY_CD	CUS_SCALE_TP_CD	ORG_TP_CD	INDUSTRY_TP_CD	INDUSTRY_MAIN_TP_CD	CUS_LAYER_CD	CUS_CLASS_CD	CUS_GRADE_CD	LMT_STATE_CD	CREDIT_LINE_CD	AERA	BAS_AC_IS_BOCOM	OWN_GROUP_NO	OWN_GROUP_LAYER	OWN_GROUP_CLASS	OWN_GROUP_GRADE	STRATEGIC_CUST	STRATEGIC_MGR_CODE	APPROVED_LMT	APPROVED_RISK_LMT	BAL	RISK_BAL	ORI_BAL	ZT_LMT	LXD_LMT	ENTSTATUS	IS_SHIXIN	IS_ANDI	IS_PERFORMANCE	IS_GL_SHIXIN	IS_GL_ANDI	IS_GL_PERFORMANCE	IS_YJ
201703	1.1568E+14	4299841.6	261122.31	4451508.83	2273714.65	3878838.807	259808.6501	4588337.694	-3864236.572	0	0	0	10000000	0	0	2138553.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	132600	132610	132611	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	131	N				3	N		40000000	30000000	29515260	25612208	19515260	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	14164772.29	9864930.69	24290825.29	9864930.69	4431217.136	552378.3289	5243404.115	-3311858.243	0	0	0	10000000	0	0	2138553.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	132600	132610	132611	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	131	N				3	N		40000000	30000000	29515260	25612208	19515260	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	2162940.84	-12001831.45	26040.08	-2136900.76	4797318.762	366101.6254	5715798.716	-2945756.618	0	0	0	9867549.669	-132450.3311	-132450.3311	2006103.578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	132600	132610	132611	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	131	N				3	N		40000000	30000000	29515260	25612208	19515260	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	4064103.48	1901162.64	-6036565.33	-235738.12	4639609.127	-157709.6342	4848001.119	-3103466.252	0	0	0	9889502.762	21953.0935	-110497.2376	2028056.671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	132600	132610	132611	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	131	N				3	N		40000000	30000000	29515260	25612208	19515260	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	2993735.84	-1070367.64	3824530.84	-1070367.64	4612831.302	-26777.8258	4428343.842	-3130244.078	0	0	0	9905660.377	16157.6149	38110.7084	2044214.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	132600	132610	132611	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	131	N				3	N		40000000	30000000	34455260	29564208	24455260	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	4982886.2	-3195470.85	-7287339.07	-3195470.85	6383182.894	-1577824.376	5134918.367	-1577824.376	0	0	0	4000000	1224043.716	1167164.179	1068306.011	0	0	0	0	0	0	295725.85	86	86	310224.37	80	80	307478.5	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	3000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165200	165260	165262	1000003	1000001	1000159	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		34000000	4000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	8915975.46	3933089.26	9653593.87	737618.41	6029567.294	-353615.5997	4098127.319	-1931439.976	0	0	0	4000000	0	1068306.011	1068306.011	0	0	0	0	0	0	267529.27	84	84	295725.85	86	86	310224.37	80	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	3000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165200	165260	165262	1000003	1000001	1000159	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		34000000	4000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	5187935.91	-3728039.55	5392985.62	-2990421.14	6271469.733	241902.4384	6159756.571	-1689537.537	0	0	0	4000000	0	0	1068306.011	0	0	0	0	0	0	350930.39	83	83	267529.27	84	84	295725.85	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	3000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165200	165260	165262	1000003	1000001	1000159	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		34000000	4000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	4780.9912	-10000	-8505.7458	-22845	212995.1183	-181935.3406	-10063645.61	-10702627.25	0	-18500000	-18500000	14747203.93	-5312192.455	-3702849.117	-3702849.117	0	0	0	0	0	0	169119	40	83	99321	43	47	139934	44	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132700	132710	132711	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		40000000	20000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	4590.228	-192.221	3580.8926	-23037.221	141211.5496	-71785.0265	169916.7113	-10774412.27	-2500000	-2500000	-21000000	12471403.56	-2275800.377	-7587992.832	-5978649.494	0	0	0	0	0	0	0	0	0	169119	40	83	99321	43	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132700	132710	132711	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		40000000	20000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	4589.856	0	13578.4328	0	107055.8473	-34155.3303	215228.2709	-10808567.6	-1500000	-4000000	-1500000	10882514.67	-1588888.889	-3864689.266	-7567538.383	0	0	0	0	0	0	213804	39	91	0	0	0	169119	40	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132700	132710	132711	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		40000000	20000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	33739094.26	17773894.6	67134793.33	17773894.6	25518946.83	7094755.046	32423902.57	7094755.046	0	63653431.07	0	63653431.07	59653352.07	61423580.32	57612368.46	49000000	35000000	35000000	27387096.77	10693107.7	10693107.7	1284142.79	153	257	553958.49	134	135	401151.3	128	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	80000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		20000000	0	1000000	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	31323.81	-33707770.45	-15902552.04	-15933875.85	21140642.02	-4378304.812	23714452.91	2716450.234	-12152791.72	-12152791.72	-12152791.72	62549638.08	-1103792.991	56508575.47	56508575.47	0	-49000000	-14000000	22457627.12	-4929469.656	5763638.048	315546.26	125	125	1284142.79	153	257	553958.49	134	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	80000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		20000000	0	1000000	0	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	13631790.28	13600466.47	-20107303.98	-2333409.38	18176313.49	-2964328.526	-7342633.338	-247878.2925	-2460211.55	-14613003.27	-14613003.27	65926003.56	3376365.484	2272572.494	59884940.96	13000000	13000000	-1000000	17711111.11	-4746516.008	1017122.04	177625.61	115	115	315546.26	125	125	1284142.79	153	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	80000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		20000000	0	1000000	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	3365239.73	-13874867.02	-23255581.94	-10266550.55	17037540.69	-1965992.276	-88923.1909	-1386651.093	-6118413.52	-26547200.12	15612741.39	70125503.56	-174723.0201	117283.8674	64084440.96	2000000	-15000000	-11000000	15591160.22	-1879038.455	-2119950.89	248473.04	124	124	314710.65	129	129	371006.36	128	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	80000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		20000000	0	1000000	0	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	52805102.48	49439862.75	35564995.73	49439862.75	18448288.09	1410747.394	-555244.8822	24096.3008	38007120.39	31888706.87	38007120.39	72420877.04	2295373.472	2120650.451	66379814.43	52000000	50000000	50000000	17033018.87	1441858.647	1441858.647	305456.63	128	128	248473.04	124	124	314710.65	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	80000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		20000000	0	1000000	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	16039660.03	3197408.03	283680978.2	-5032902.39	22253211.26	-7289962.895	386151834.4	-14376084.81	0	-10000000	-10000000	49152542.37	765445.5986	-8552375.66	-8552375.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	940268324.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	150000	154700	154710	154711	1000001	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	451	N	G0000005777	2	2	2	N		100000000	85000000	51000000	51000000	0	0	0	1	1	1	0	1	1	0	0
201701	1.1568E+14	10324.82	-3483220.9	-1041946.22	-3483220.9	278065.7474	-43528.1042	131027.6483	-43528.1042	0	0	0	6000000	1819672.131	1988059.702	1819672.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	10500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		6000000	6000000	6000000	6000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	307152.97	296828.15	-3186392.75	-3186392.75	228867.7344	-49198.013	-92726.1172	-92726.1172	0	0	0	6000000	0	1819672.131	1819672.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	10500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		6000000	6000000	6000000	6000000	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	1754253.21	1447100.24	1743928.39	-1739292.51	261652.956	32785.2216	-16412.7914	-59940.8956	0	0	0	6000000	0	0	1819672.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	10500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		6000000	6000000	6000000	6000000	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	2226163.17	-801455.85	2105299.59	471909.96	400000.628	74088.6707	30678.8285	78406.7764	6000000	6000000	0	4375690.608	84299.8792	-1024309.392	195362.7388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	10500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		6000000	6000000	6000000	6000000	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	2041559.33	-184603.84	-986059.69	-184603.84	391496.8061	-8503.8219	65584.8488	69902.9545	0	6000000	0	4613207.547	237516.9395	321816.8187	432879.6783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	10500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165150	165151	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		6000000	6000000	6000000	6000000	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	18778533.69	15079931.62	84779848.25	15079931.62	16636683.8	-1064806.457	59238106.76	-50637692.8	12294891.6	12294891.6	12294891.6	6441990.95	1404527.257	-1222098.245	-5449726.622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	206793000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	133700	133740	133741	1000003	1000001	1000310	1000001	1000601	1000606	1000609	1000504	1000275	131	N	G0000000123	1	1	1	N		100000000	80000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	15334906.01	-3442143.02	72975619.11	11637788.6	16869235.37	234718.9438	66644188.35	-50397312.37	0	12241738.77	12241738.77	7610535.379	1196394.21	2568540.737	-4229772.351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	205899000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	133700	133740	133741	1000003	1000001	1000310	1000001	1000601	1000606	1000609	1000504	1000275	131	N	G0000000123	1	1	1	N		100000000	80000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	13366617	-1958901.608	48054551.33	9673928.661	16455321.84	-406781.2884	65639925.41	-50787870.71	0	-211719.4924	12083172.11	8269616.524	757660.05	1827625.574	-3417324.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	203232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	133700	133740	133741	1000003	1000001	1000310	1000001	1000601	1000606	1000609	1000504	1000275	131	N	G0000000123	1	1	1	N		100000000	80000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	19434094.3	6072893.121	81835565.47	6072893.121	15822554.5	-628958.4807	62243537.11	-51408526.98	0	-240793.02	0	8767189.318	553847.7877	1156653.939	-2840221.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	201849000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	133700	133740	133741	1000003	1000001	1000310	1000001	1000601	1000606	1000609	1000504	1000275	131	N	G0000000123	1	1	1	N		100000000	80000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	83.9025	-6400	-6282.1987	-6450	4097.4618	-2386.4407	-441142.4894	-449330.9582	0	0	0	12000000	0	-1141530.055	-1141530.055	0	0	0	0	0	0	0	0	0	47354.21	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	41650000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	133500	133520	133529	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		13000000	12000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	5132.613	5048.709	8913.9375	-1401.291	31037.2054	26939.7422	86627.7147	-422393.7444	0	0	0	12000000	0	0	-1141530.055	0	0	0	0	0	0	0	0	0	0	0	0	47354.21	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	1	0	41650000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	133500	133520	133529	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		13000000	12000000	0	0	0	0	0	1	0	0	0	0	0	0	0
